is_owner_is_business,city_id,region_id,is_rent,date,price,area,rooms,floor,is_furnished,built_type
1,107963,5,0,2023/01/10,1600,41,2,2,1,blok
0,107963,5,0,2023/01/10,1600,48,2,2,1,blok
0,107963,5,0,2023/01/10,1700,84,3,0,0,kamienica
0,107963,5,0,2023/01/10,1700,50,2,1,0,blok
0,107963,5,0,2023/01/10,1750,40,2,,1,blok
0,107963,5,0,2023/01/10,1800,48,2,1,0,blok
0,107963,5,0,2023/01/10,1800,60,2,3,1,blok
0,107963,5,0,2023/01/10,1800,32,2,0,1,blok
0,107963,5,0,2023/01/10,1800,52,3,9,1,blok
0,107963,5,0,2023/01/10,1800,60,3,0,1,wolnostojacy
0,107963,5,0,2023/01/10,1800,30,2,0,1,blok
0,107963,5,0,2023/01/10,1800,30,2,0,1,blok
1,107963,5,0,2023/01/10,1900,33,1,2,0,blok
0,107963,5,0,2023/01/10,1900,55,3,3,0,blok
0,107963,5,0,2023/01/10,1950,50,2,1,1,blok
0,107963,5,0,2023/01/10,2000,65,3,1,0,blok
0,107963,5,0,2023/01/10,2000,54,2,3,0,blok
0,107963,5,0,2023/01/10,2000,45,2,1,1,blok
0,107963,5,0,2023/01/10,2200,47,3,4,1,blok
0,107963,5,0,2023/01/10,2200,54,2,3,1,blok
1,107963,5,0,2023/01/10,2450,59,2,2,0,blok
0,107963,5,0,2023/01/10,2500,134,4,2,1,blok
1,107963,5,0,2023/01/10,2500,80,3,1,1,wolnostojacy
0,107963,5,0,2023/01/10,2900,140,4,1,0,wolnostojacy
0,107963,5,0,2023/01/10,3900,76,3,3,1,blok
0,38687,5,0,2023/01/10,1800,48,2,3,1,blok
0,38687,5,0,2023/01/10,2600,44,2,2,1,apartamentowiec
0,38687,5,0,2023/01/10,300,45,2,3,1,blok
0,38687,5,0,2023/01/10,400,60,2,0,1,kamienica
0,38687,5,0,2023/01/10,1000,30,1,0,1,wolnostojacy
0,38687,5,0,2023/01/10,1000,30,1,0,1,wolnostojacy
0,38687,5,0,2023/01/10,1100,33,1,,1,blok
0,38687,5,0,2023/01/10,1300,44,2,1,1,blok
0,38687,5,0,2023/01/10,1300,45,2,4,1,apartamentowiec
0,38687,5,0,2023/01/10,1300,45,2,0,1,apartamentowiec
0,38687,5,0,2023/01/10,1300,48,2,2,1,apartamentowiec
1,38687,5,0,2023/01/10,1400,20,1,1,1,wolnostojacy
0,38687,5,0,2023/01/10,1450,48,3,4,1,blok
0,38687,5,0,2023/01/10,1500,20,4,3,1,wolnostojacy
0,38687,5,0,2023/01/10,1600,36,2,1,1,szeregowiec
0,38687,5,0,2023/01/10,1600,40,2,0,0,blok
0,38687,5,0,2023/01/10,1700,40,2,2,1,wolnostojacy
0,38687,5,0,2023/01/10,1700,150,2,2,1,wolnostojacy
0,38687,5,0,2023/01/10,1700,35,2,1,1,wolnostojacy
0,38687,5,0,2023/01/10,1800,45,3,2,1,blok
0,38687,5,0,2023/01/10,2000,58,3,1,1,blok
0,38687,5,0,2023/01/10,2000,47,2,2,1,blok
0,38687,5,0,2023/01/10,2000,60,3,0,1,blok
0,38687,5,0,2023/01/10,2000,43,2,2,1,blok
0,38687,5,0,2023/01/10,2400,45,2,3,1,blok
0,38687,5,0,2023/01/10,2500,60,3,0,1,blok
1,38687,5,0,2023/01/10,2500,52,3,1,1,blok
0,38687,5,0,2023/01/10,2500,65,4,1,1,apartamentowiec
0,38687,5,0,2023/01/10,2800,50,3,0,1,blok
0,38687,5,0,2023/01/10,3000,81,4,3,1,apartamentowiec
0,38687,5,0,2023/01/10,3500,65,4,1,1,apartamentowiec
0,58121,5,0,2023/01/10,1300,85,3,1,1,kamienica
0,58121,5,0,2023/01/10,2200,95,3,1,1,kamienica
1,58121,5,0,2023/01/10,2200,62,2,2,1,blok
0,58121,5,0,2023/01/10,10,65,2,1,1,kamienica
0,58121,5,0,2023/01/10,100,50,2,1,1,wolnostojacy
1,58121,5,0,2023/01/10,400,15,1,0,0,pozostale
0,58121,5,0,2023/01/10,1100,32,1,1,0,blok
0,58121,5,0,2023/01/10,1100,43,2,0,0,wolnostojacy
0,58121,5,0,2023/01/10,1150,17,1,0,1,blok
1,58121,5,0,2023/01/10,1190,15,1,2,1,apartamentowiec
0,58121,5,0,2023/01/10,1200,42,1,2,0,kamienica
0,58121,5,0,2023/01/10,1270,29,1,1,1,kamienica
0,58121,5,0,2023/01/10,1299,26,1,,1,blok
0,58121,5,0,2023/01/10,1300,46,2,3,1,blok
0,58121,5,0,2023/01/10,1300,36,1,,1,wolnostojacy
1,58121,5,0,2023/01/10,1350,35,2,1,1,blok
0,58121,5,0,2023/01/10,1350,30,2,0,0,blok
0,58121,5,0,2023/01/10,1400,45,2,4,1,blok
0,58121,5,0,2023/01/10,1400,28,1,,0,apartamentowiec
0,58121,5,0,2023/01/10,1500,35,2,1,1,blok
0,58121,5,0,2023/01/10,1500,39,2,2,1,blok
0,58121,5,0,2023/01/10,1500,30,2,3,1,blok
1,58121,5,0,2023/01/10,1600,33,2,1,0,pozostale
0,58121,5,0,2023/01/10,1600,45,2,3,1,blok
0,58121,5,0,2023/01/10,1600,46,2,3,1,blok
0,58121,5,0,2023/01/10,1600,47,2,3,1,blok
0,58121,5,0,2023/01/10,1600,32,2,2,1,blok
0,58121,5,0,2023/01/10,1700,70,3,2,0,wolnostojacy
1,58121,5,0,2023/01/10,1700,1,2,3,1,kamienica
0,58121,5,0,2023/01/10,1700,43,2,1,0,kamienica
0,58121,5,0,2023/01/10,1700,35,2,0,0,wolnostojacy
0,58121,5,0,2023/01/10,1800,41,2,2,1,blok
1,58121,5,0,2023/01/10,1850,39,2,1,1,blok
0,58121,5,0,2023/01/10,2000,42,2,1,1,blok
0,58121,5,0,2023/01/10,2000,62,3,2,1,kamienica
0,58121,5,0,2023/01/10,2000,55,3,2,0,pozostale
0,58121,5,0,2023/01/10,2000,90,3,1,1,wolnostojacy
0,58121,5,0,2023/01/10,2000,43,2,2,1,blok
0,58121,5,0,2023/01/10,2099,34,2,1,1,blok
0,58121,5,0,2023/01/10,2100,44,2,1,1,apartamentowiec
0,58121,5,0,2023/01/10,2100,55,2,1,1,blok
0,58121,5,0,2023/01/10,2100,55,3,2,1,blok
1,58121,5,0,2023/01/10,2200,46,2,3,1,blok
0,58121,5,0,2023/01/10,2200,69,2,1,1,wolnostojacy
0,58121,5,0,2023/01/10,2200,70,2,1,0,pozostale
0,58121,5,0,2023/01/10,2500,53,3,3,1,blok
1,58121,5,0,2023/01/10,2500,80,4,2,0,kamienica
0,58121,5,0,2023/01/10,2950,84,4,1,0,wolnostojacy
0,773,6,0,2023/01/10,1900,52,2,1,1,blok
1,773,6,0,2023/01/10,800,25,2,3,1,kamienica
0,773,6,0,2023/01/10,1150,56,3,3,1,blok
0,773,6,0,2023/01/10,1200,28,1,4,1,blok
1,773,6,0,2023/01/10,1200,38,2,2,1,blok
0,773,6,0,2023/01/10,1250,20,1,7,1,blok
1,773,6,0,2023/01/10,1300,24,1,3,1,blok
0,773,6,0,2023/01/10,1300,31,1,2,1,blok
0,773,6,0,2023/01/10,1300,48,2,3,1,blok
0,773,6,0,2023/01/10,1300,38,2,2,1,kamienica
0,773,6,0,2023/01/10,1350,28,1,0,1,kamienica
0,773,6,0,2023/01/10,1350,44,2,2,1,kamienica
0,773,6,0,2023/01/10,1399,64,3,3,1,blok
0,773,6,0,2023/01/10,1400,31,1,4,1,blok
0,773,6,0,2023/01/10,1400,61,3,4,1,blok
0,773,6,0,2023/01/10,1400,30,1,1,1,blok
1,773,6,0,2023/01/10,1400,33,1,10,1,blok
0,773,6,0,2023/01/10,1500,33,2,9,1,blok
0,773,6,0,2023/01/10,1600,45,2,2,1,blok
0,773,6,0,2023/01/10,1600,30,2,11,1,blok
0,773,6,0,2023/01/10,1600,38,2,4,1,blok
0,773,6,0,2023/01/10,1750,32,2,2,1,blok
0,773,6,0,2023/01/10,1800,40,2,2,1,blok
0,773,6,0,2023/01/10,1800,59,3,7,1,blok
1,773,6,0,2023/01/10,1800,38,2,9,1,apartamentowiec
0,773,6,0,2023/01/10,1900,65,2,2,1,kamienica
0,773,6,0,2023/01/10,1950,48,2,2,1,kamienica
0,773,6,0,2023/01/10,1950,48,2,1,1,blok
0,773,6,0,2023/01/10,1999,63,3,2,1,blok
0,773,6,0,2023/01/10,2000,50,3,0,1,blok
0,773,6,0,2023/01/10,2000,48,2,0,1,apartamentowiec
0,773,6,0,2023/01/10,2200,60,2,1,1,blok
0,773,6,0,2023/01/10,2200,60,2,1,1,pozostale
1,773,6,0,2023/01/10,2200,47,2,1,1,blok
0,773,6,0,2023/01/10,2400,63,3,2,1,blok
1,773,6,0,2023/01/10,2500,48,2,0,1,apartamentowiec
0,773,6,0,2023/01/10,2500,80,3,2,1,wolnostojacy
0,773,6,0,2023/01/10,2500,35,1,0,1,apartamentowiec
0,773,6,0,2023/01/10,2550,50,2,2,1,blok
1,773,6,0,2023/01/10,2600,57,3,5,1,apartamentowiec
1,773,6,0,2023/01/10,2600,47,2,1,1,apartamentowiec
1,773,6,0,2023/01/10,2600,47,2,1,0,apartamentowiec
1,773,6,0,2023/01/10,2700,53,2,2,0,blok
0,3231,6,0,2023/01/10,1950,40,2,2,0,apartamentowiec
0,3231,6,0,2023/01/10,1500,25,1,9,1,blok
1,3231,6,0,2023/01/10,1800,36,2,3,0,pozostale
0,3231,6,0,2023/01/10,220,42,2,0,1,apartamentowiec
0,3231,6,0,2023/01/10,300,38,2,2,1,apartamentowiec
0,3231,6,0,2023/01/10,300,44,2,0,1,blok
0,3231,6,0,2023/01/10,650,65,4,1,1,wolnostojacy
0,3231,6,0,2023/01/10,650,200,4,1,1,wolnostojacy
0,3231,6,0,2023/01/10,700,53,3,0,1,blok
0,3231,6,0,2023/01/10,800,25,1,1,1,wolnostojacy
0,3231,6,0,2023/01/10,900,27,1,6,0,blok
1,3231,6,0,2023/01/10,990,24,1,0,1,wolnostojacy
1,3231,6,0,2023/01/10,990,24,1,1,1,wolnostojacy
1,3231,6,0,2023/01/10,2350,35,2,0,1,apartamentowiec
0,3231,6,0,2023/01/10,2000,37,2,3,1,blok
0,3231,6,0,2023/01/10,2800,58,3,4,1,apartamentowiec
0,3231,6,0,2023/01/10,1000,18,1,0,1,wolnostojacy
0,3231,6,0,2023/01/10,1100,85,1,0,1,wolnostojacy
0,3231,6,0,2023/01/10,1100,,,,1,
0,3231,6,0,2023/01/10,1100,42,2,0,1,blok
0,3231,6,0,2023/01/10,1100,57,4,1,1,kamienica
1,3231,6,0,2023/01/10,1150,24,1,6,0,blok
0,3231,6,0,2023/01/10,1160,50,2,0,1,wolnostojacy
0,3231,6,0,2023/01/10,1200,27,2,3,0,blok
0,3231,6,0,2023/01/10,1200,25,1,0,1,wolnostojacy
0,3231,6,0,2023/01/10,1200,50,3,2,1,blok
0,3231,6,0,2023/01/10,1700,52,2,,1,wolnostojacy
0,3231,6,0,2023/01/10,1450,26,1,1,0,blok
0,3231,6,0,2023/01/10,2200,30,1,3,1,apartamentowiec
0,3231,6,0,2023/01/10,1200,25,1,0,1,wolnostojacy
0,3231,6,0,2023/01/10,1200,50,3,2,1,blok
0,3231,6,0,2023/01/10,1200,28,1,2,1,wolnostojacy
1,3231,6,0,2023/01/10,1250,25,1,4,0,blok
1,3231,6,0,2023/01/10,1290,20,1,1,1,wolnostojacy
0,3231,6,0,2023/01/10,1300,52,2,4,1,blok
0,3231,6,0,2023/01/10,1300,30,1,0,1,wolnostojacy
1,3231,6,0,2023/01/10,1400,35,1,1,1,blok
0,3231,6,0,2023/01/10,1400,36,2,1,1,blok
0,3231,6,0,2023/01/10,1400,42,1,1,1,blok
0,3231,6,0,2023/01/10,1500,20,1,1,1,kamienica
0,3231,6,0,2023/01/10,2200,38,2,4,1,apartamentowiec
0,3231,6,0,2023/01/10,1650,30,1,1,1,blok
0,3231,6,0,2023/01/10,1400,45,2,2,1,blok
0,3231,6,0,2023/01/10,1450,26,1,1,0,blok
0,3231,6,0,2023/01/10,1450,49,3,,1,blok
0,3231,6,0,2023/01/10,1450,35,1,2,0,blok
0,3231,6,0,2023/01/10,1500,38,2,3,1,blok
0,3231,6,0,2023/01/10,1500,22,1,0,1,wolnostojacy
0,3231,6,0,2023/01/10,1500,36,1,0,0,kamienica
0,3231,6,0,2023/01/10,1500,58,3,7,1,blok
0,3231,6,0,2023/01/10,1500,50,3,0,0,szeregowiec
1,3231,6,0,2023/01/10,1500,35,1,2,1,apartamentowiec
0,3231,6,0,2023/01/10,1500,38,2,1,0,kamienica
0,3231,6,0,2023/01/10,1550,38,2,3,1,blok
0,3231,6,0,2023/01/10,1590,50,2,2,1,szeregowiec
0,3231,6,0,2023/01/10,1600,33,1,1,1,kamienica
0,3231,6,0,2023/01/10,1600,38,2,4,1,blok
0,3231,6,0,2023/01/10,1600,40,2,1,0,kamienica
0,3231,6,0,2023/01/10,1600,37,2,3,1,blok
0,3231,6,0,2023/01/10,1600,46,3,3,1,blok
0,3231,6,0,2023/01/10,1600,36,1,1,1,apartamentowiec
0,3231,6,0,2023/01/10,1650,37,2,1,0,blok
0,3231,6,0,2023/01/10,1650,50,2,1,1,blok
0,3231,6,0,2023/01/10,1650,41,2,2,1,szeregowiec
0,3231,6,0,2023/01/10,1650,49,2,2,0,apartamentowiec
0,3231,6,0,2023/01/10,1690,36,2,2,1,apartamentowiec
1,3231,6,0,2023/01/10,1700,50,2,-1,1,wolnostojacy
0,3231,6,0,2023/01/10,1700,38,2,1,1,blok
0,3231,6,0,2023/01/10,1700,37,2,4,1,blok
0,3231,6,0,2023/01/10,1700,36,2,1,0,blok
0,3231,6,0,2023/01/10,1700,37,1,,1,kamienica
1,3231,6,0,2023/01/10,1700,50,2,1,1,apartamentowiec
1,3231,6,0,2023/01/10,1700,29,1,2,1,blok
1,3231,6,0,2023/01/10,1700,47,2,2,0,blok
1,3231,6,0,2023/01/10,1750,30,1,3,0,apartamentowiec
0,3231,6,0,2023/01/10,1790,45,2,7,1,blok
0,3231,6,0,2023/01/10,1800,58,2,4,1,apartamentowiec
0,3231,6,0,2023/01/10,1800,50,2,7,0,blok
0,3231,6,0,2023/01/10,1800,45,2,4,1,blok
1,3231,6,0,2023/01/10,1800,30,1,2,1,apartamentowiec
0,3231,6,0,2023/01/10,1800,30,2,0,1,kamienica
0,3231,6,0,2023/01/10,1800,36,2,4,1,blok
0,3231,6,0,2023/01/10,1800,34,1,1,1,apartamentowiec
0,3231,6,0,2023/01/10,1800,40,2,4,1,blok
1,3231,6,0,2023/01/10,1800,36,1,0,1,blok
1,3231,6,0,2023/01/10,1800,29,1,0,0,apartamentowiec
0,3231,6,0,2023/01/10,1800,52,3,1,1,blok
0,3231,6,0,2023/01/10,1800,44,2,11,1,blok
0,3231,6,0,2023/01/10,1800,60,1,1,1,kamienica
0,3231,6,0,2023/01/10,1800,40,2,3,1,kamienica
0,3231,6,0,2023/01/10,1800,50,2,7,0,blok
1,3231,6,0,2023/01/10,1800,61,3,4,0,blok
0,3231,6,0,2023/01/10,1850,38,2,4,1,blok
0,3231,6,0,2023/01/10,1900,44,2,2,1,pozostale
0,3231,6,0,2023/01/10,1900,52,2,1,1,blok
1,3231,6,0,2023/01/10,1950,36,2,1,1,apartamentowiec
0,3231,6,0,2023/01/10,1950,25,1,1,1,wolnostojacy
0,3231,6,0,2023/01/10,2000,61,3,1,1,kamienica
0,3231,6,0,2023/01/10,2000,50,2,3,1,kamienica
1,3231,6,0,2023/01/10,2000,43,2,2,1,apartamentowiec
1,3231,6,0,2023/01/10,2000,47,3,4,1,blok
0,3231,6,0,2023/01/10,2000,45,2,3,1,apartamentowiec
0,3231,6,0,2023/01/10,2000,50,2,1,1,apartamentowiec
0,3231,6,0,2023/01/10,2000,36,1,1,1,apartamentowiec
0,3231,6,0,2023/01/10,2000,50,2,0,1,blok
0,3231,6,0,2023/01/10,2000,48,2,0,1,szeregowiec
0,3231,6,0,2023/01/10,2000,25,1,0,1,blok
1,3231,6,0,2023/01/10,2000,53,2,0,0,wolnostojacy
1,3231,6,0,2023/01/10,2000,30,1,3,1,apartamentowiec
0,3231,6,0,2023/01/10,2000,50,2,2,1,blok
1,3231,6,0,2023/01/10,2090,54,3,0,1,blok
0,3231,6,0,2023/01/10,2100,46,3,0,1,blok
1,3231,6,0,2023/01/10,2100,45,2,3,1,apartamentowiec
0,3231,6,0,2023/01/10,2150,43,2,3,1,kamienica
0,3231,6,0,2023/01/10,2199,37,2,0,1,apartamentowiec
0,3231,6,0,2023/01/10,2200,67,2,0,0,wolnostojacy
0,3231,6,0,2023/01/10,2200,100,2,0,1,wolnostojacy
1,3231,6,0,2023/01/10,2200,37,2,3,0,apartamentowiec
1,3231,6,0,2023/01/10,2200,40,2,2,0,blok
1,3231,6,0,2023/01/10,2200,100,3,0,1,wolnostojacy
0,3231,6,0,2023/01/10,2200,49,2,3,1,apartamentowiec
0,3231,6,0,2023/01/10,2300,46,2,1,1,kamienica
0,3231,6,0,2023/01/10,2300,46,2,1,1,kamienica
0,3231,6,0,2023/01/10,2300,40,2,1,1,apartamentowiec
0,3231,6,0,2023/01/10,2300,64,3,0,1,apartamentowiec
0,3231,6,0,2023/01/10,2300,50,2,5,0,apartamentowiec
1,3231,6,0,2023/01/10,2300,85,3,1,0,pozostale
0,3231,6,0,2023/01/10,2350,42,2,2,1,apartamentowiec
0,3231,6,0,2023/01/10,2350,35,2,0,1,apartamentowiec
0,3231,6,0,2023/01/10,2350,49,3,3,0,blok
0,3231,6,0,2023/01/10,2350,65,3,3,1,blok
0,3231,6,0,2023/01/10,2400,37,2,2,1,wolnostojacy
0,3231,6,0,2023/01/10,2400,62,3,2,1,blok
0,3231,6,0,2023/01/10,2400,100,3,1,1,wolnostojacy
0,3231,6,0,2023/01/10,2400,57,2,5,1,apartamentowiec
1,3231,6,0,2023/01/10,2500,45,2,2,1,blok
0,3231,6,0,2023/01/10,2500,59,3,1,1,blok
0,3231,6,0,2023/01/10,2500,37,2,3,1,apartamentowiec
1,3231,6,0,2023/01/10,2500,61,3,1,0,apartamentowiec
1,3231,6,0,2023/01/10,2500,57,3,3,1,blok
0,3231,6,0,2023/01/10,2500,75,2,2,0,pozostale
0,3231,6,0,2023/01/10,2500,60,3,0,1,wolnostojacy
1,3231,6,0,2023/01/10,2600,67,3,4,1,apartamentowiec
0,3231,6,0,2023/01/10,2600,52,2,0,1,apartamentowiec
0,3231,6,0,2023/01/10,2700,60,2,12,1,kamienica
1,3231,6,0,2023/01/10,2700,60,3,4,0,apartamentowiec
0,3231,6,0,2023/01/10,2700,24,1,4,1,apartamentowiec
0,3231,6,0,2023/01/10,2750,45,2,2,1,apartamentowiec
0,3231,6,0,2023/01/10,2750,62,3,0,1,blok
0,3231,6,0,2023/01/10,2800,51,2,1,1,wolnostojacy
0,3231,6,0,2023/01/10,2800,37,2,4,1,apartamentowiec
1,3231,6,0,2023/01/10,2800,63,3,1,1,apartamentowiec
0,3231,6,0,2023/01/10,2800,58,3,0,1,szeregowiec
0,3231,6,0,2023/01/10,2900,67,3,0,1,apartamentowiec
0,3231,6,0,2023/01/10,3000,46,2,0,1,szeregowiec
0,3231,6,0,2023/01/10,3000,52,3,0,1,apartamentowiec
0,3231,6,0,2023/01/10,3000,70,2,0,1,kamienica
1,3231,6,0,2023/01/10,3000,84,3,0,0,apartamentowiec
0,3231,6,0,2023/01/10,3000,80,2,3,1,kamienica
0,3231,6,0,2023/01/10,3000,75,3,1,1,blok
0,3231,6,0,2023/01/10,3100,49,3,0,1,wolnostojacy
0,3231,6,0,2023/01/10,3200,63,3,1,1,apartamentowiec
0,3231,6,0,2023/01/10,3300,50,2,,1,blok
1,3231,6,0,2023/01/10,4000,85,2,1,1,kamienica
0,3231,6,0,2023/01/10,4200,63,2,1,1,apartamentowiec
0,3279,6,0,2023/01/10,750,48,2,,1,blok
0,3279,6,0,2023/01/10,1000,26,2,1,1,wolnostojacy
0,3279,6,0,2023/01/10,1500,29,1,1,1,blok
0,3279,6,0,2023/01/10,1700,56,3,4,1,blok
1,4197,6,0,2023/01/10,1749,38,2,1,1,kamienica
0,4197,6,0,2023/01/10,850,68,3,2,1,blok
0,4197,6,0,2023/01/10,990,34,1,2,1,blok
0,4197,6,0,2023/01/10,310,54,2,,1,blok
1,4197,6,0,2023/01/10,499,30,1,3,0,kamienica
0,4197,6,0,2023/01/10,600,40,2,,1,kamienica
0,4197,6,0,2023/01/10,650,40,1,2,1,kamienica
0,4197,6,0,2023/01/10,650,25,1,2,0,kamienica
1,4197,6,0,2023/01/10,700,19,1,2,1,kamienica
1,4197,6,0,2023/01/10,700,50,2,1,1,blok
0,4197,6,0,2023/01/10,750,37,1,1,0,kamienica
0,4197,6,0,2023/01/10,750,28,1,1,0,kamienica
1,4197,6,0,2023/01/10,799,40,1,3,1,kamienica
0,4197,6,0,2023/01/10,900,31,1,0,1,blok
0,4197,6,0,2023/01/10,1400,35,2,3,1,blok
0,4197,6,0,2023/01/10,800,74,3,0,1,kamienica
0,4197,6,0,2023/01/10,800,34,2,7,1,blok
0,4197,6,0,2023/01/10,850,52,1,1,0,kamienica
0,4197,6,0,2023/01/10,850,32,1,3,1,blok
1,4197,6,0,2023/01/10,850,105,3,3,0,kamienica
0,4197,6,0,2023/01/10,900,48,3,3,1,blok
1,4197,6,0,2023/01/10,900,30,1,3,1,kamienica
1,4197,6,0,2023/01/10,900,30,1,2,0,kamienica
0,4197,6,0,2023/01/10,1690,55,2,2,1,blok
0,4197,6,0,2023/01/10,1950,70,3,3,0,kamienica
0,4197,6,0,2023/01/10,1300,35,2,6,1,blok
1,4197,6,0,2023/01/10,900,21,1,10,1,blok
0,4197,6,0,2023/01/10,900,50,2,3,0,blok
0,4197,6,0,2023/01/10,950,28,1,3,1,blok
1,4197,6,0,2023/01/10,950,45,2,3,1,kamienica
0,4197,6,0,2023/01/10,980,37,2,2,1,blok
1,4197,6,0,2023/01/10,1000,32,1,3,1,pozostale
1,4197,6,0,2023/01/10,1000,25,2,0,1,kamienica
1,4197,6,0,2023/01/10,1000,52,2,4,1,kamienica
0,4197,6,0,2023/01/10,1000,39,2,0,0,blok
0,4197,6,0,2023/01/10,1000,40,2,3,0,blok
0,4197,6,0,2023/01/10,1000,40,2,2,1,blok
0,4197,6,0,2023/01/10,1000,17,1,1,1,kamienica
0,4197,6,0,2023/01/10,1000,14,1,1,1,kamienica
0,4197,6,0,2023/01/10,1000,22,1,1,1,kamienica
0,4197,6,0,2023/01/10,1030,29,1,3,1,blok
0,4197,6,0,2023/01/10,1050,38,2,2,1,blok
1,4197,6,0,2023/01/10,1090,29,1,,0,pozostale
1,4197,6,0,2023/01/10,1090,28,1,,0,pozostale
1,4197,6,0,2023/01/10,1099,40,1,0,1,blok
0,4197,6,0,2023/01/10,1100,43,2,1,0,kamienica
1,4197,6,0,2023/01/10,1100,38,2,1,1,blok
0,4197,6,0,2023/01/10,1100,46,2,1,1,blok
0,4197,6,0,2023/01/10,1100,35,1,7,1,blok
0,4197,6,0,2023/01/10,1100,40,2,4,1,blok
0,4197,6,0,2023/01/10,1100,40,2,2,1,kamienica
0,4197,6,0,2023/01/10,1100,25,1,1,1,kamienica
0,4197,6,0,2023/01/10,1100,45,2,3,0,kamienica
1,4197,6,0,2023/01/10,1100,34,2,7,0,pozostale
0,4197,6,0,2023/01/10,1100,23,1,1,1,kamienica
0,4197,6,0,2023/01/10,1120,43,2,0,1,kamienica
0,4197,6,0,2023/01/10,1150,19,1,0,1,wolnostojacy
0,4197,6,0,2023/01/10,1150,26,1,3,1,blok
1,4197,6,0,2023/01/10,1150,38,2,3,1,blok
1,4197,6,0,2023/01/10,1150,40,1,3,0,pozostale
1,4197,6,0,2023/01/10,1190,34,1,,0,pozostale
0,4197,6,0,2023/01/10,1200,38,2,4,1,blok
0,4197,6,0,2023/01/10,1200,32,2,10,0,pozostale
0,4197,6,0,2023/01/10,1200,39,2,0,1,blok
1,4197,6,0,2023/01/10,1200,54,3,1,0,blok
0,4197,6,0,2023/01/10,1200,35,1,,1,blok
1,4197,6,0,2023/01/10,1200,50,3,6,1,blok
0,4197,6,0,2023/01/10,1200,22,1,1,1,kamienica
0,4197,6,0,2023/01/10,1200,24,1,3,1,blok
0,4197,6,0,2023/01/10,1200,36,2,,0,kamienica
0,4197,6,0,2023/01/10,1200,32,2,10,1,blok
0,4197,6,0,2023/01/10,1200,41,2,3,1,blok
0,4197,6,0,2023/01/10,1200,30,2,1,1,kamienica
0,4197,6,0,2023/01/10,1200,50,2,3,1,kamienica
0,4197,6,0,2023/01/10,1250,28,1,0,1,kamienica
0,4197,6,0,2023/01/10,1250,32,1,0,1,kamienica
0,4197,6,0,2023/01/10,1280,29,1,2,1,kamienica
1,4197,6,0,2023/01/10,1299,30,1,0,1,blok
1,4197,6,0,2023/01/10,1299,27,1,1,1,kamienica
1,4197,6,0,2023/01/10,1299,40,2,4,1,blok
0,4197,6,0,2023/01/10,1300,34,2,6,1,blok
0,4197,6,0,2023/01/10,1300,47,2,0,0,blok
0,4197,6,0,2023/01/10,1300,39,2,4,1,blok
0,4197,6,0,2023/01/10,1300,43,2,0,1,blok
1,4197,6,0,2023/01/10,1300,64,3,2,1,blok
1,4197,6,0,2023/01/10,1300,47,2,4,1,blok
1,4197,6,0,2023/01/10,1300,35,2,4,1,blok
0,4197,6,0,2023/01/10,1300,35,1,3,1,blok
0,4197,6,0,2023/01/10,1300,30,1,2,1,kamienica
0,4197,6,0,2023/01/10,1300,30,1,2,1,kamienica
1,4197,6,0,2023/01/10,1300,24,3,3,1,kamienica
1,4197,6,0,2023/01/10,1300,30,2,2,0,blok
0,4197,6,0,2023/01/10,1300,30,2,,1,blok
0,4197,6,0,2023/01/10,1300,25,1,3,1,kamienica
0,4197,6,0,2023/01/10,1300,50,2,0,1,blok
1,4197,6,0,2023/01/10,1350,35,1,3,0,pozostale
0,4197,6,0,2023/01/10,1350,40,2,3,1,blok
0,4197,6,0,2023/01/10,1380,35,2,2,1,kamienica
1,4197,6,0,2023/01/10,1390,32,1,3,1,blok
1,4197,6,0,2023/01/10,1400,36,1,1,1,pozostale
0,4197,6,0,2023/01/10,1400,100,3,2,1,kamienica
0,4197,6,0,2023/01/10,1400,36,1,4,1,blok
0,4197,6,0,2023/01/10,1400,45,2,4,0,blok
0,4197,6,0,2023/01/10,1400,33,1,3,1,blok
0,4197,6,0,2023/01/10,1400,47,2,2,0,kamienica
1,4197,6,0,2023/01/10,1400,43,2,2,0,blok
0,4197,6,0,2023/01/10,1400,21,1,2,1,kamienica
0,4197,6,0,2023/01/10,1400,57,1,1,1,kamienica
0,4197,6,0,2023/01/10,1400,30,2,3,1,kamienica
0,4197,6,0,2023/01/10,1450,30,1,1,1,blok
0,4197,6,0,2023/01/10,1450,60,2,2,1,blok
0,4197,6,0,2023/01/10,1480,45,2,4,1,szeregowiec
0,4197,6,0,2023/01/10,1489,20,1,0,1,blok
1,4197,6,0,2023/01/10,1490,56,2,11,1,pozostale
0,4197,6,0,2023/01/10,1500,36,2,1,1,blok
0,4197,6,0,2023/01/10,1500,61,2,4,1,blok
0,4197,6,0,2023/01/10,1500,47,1,2,1,kamienica
0,4197,6,0,2023/01/10,1500,30,1,2,1,blok
0,4197,6,0,2023/01/10,1500,40,1,2,1,kamienica
0,4197,6,0,2023/01/10,1500,40,2,2,1,blok
0,4197,6,0,2023/01/10,1500,33,1,1,1,wolnostojacy
0,4197,6,0,2023/01/10,1500,47,1,2,1,kamienica
0,4197,6,0,2023/01/10,1550,38,2,4,0,blok
0,4197,6,0,2023/01/10,1550,47,3,6,1,blok
1,4197,6,0,2023/01/10,1550,45,2,4,1,blok
0,4197,6,0,2023/01/10,1600,65,3,10,1,blok
